nprobe,batch_size,retrieved_docs,avg_query_time
64,16,1,0.0007159109115600586
64,16,5,0.0007318437099456787
64,16,10,0.0007316615581512452
64,16,25,0.0007373878955841065
64,32,1,0.0009981968402862549
64,32,5,0.0010489790439605713
64,32,10,0.0009643769264221191
64,32,25,0.0010462040901184082
64,64,1,0.00136136794090271
64,64,5,0.001483955144882202
64,64,10,0.0012865047454833985
64,64,25,0.0013975045680999756
64,128,1,0.0021915950089415287
64,128,5,0.002136973661684323
64,128,10,0.0022539225780217847
64,128,25,0.0022494050062766245
128,16,1,0.001292759656906128
128,16,5,0.0013247780799865723
128,16,10,0.0013257601261138915
128,16,25,0.0013327054977416992
128,32,1,0.0016066226959228515
128,32,5,0.0017175662517547607
128,32,10,0.0016813311576843262
128,32,25,0.0016473677158355712
128,64,1,0.0024861016273498536
128,64,5,0.0024078898429870607
128,64,10,0.002456441879272461
128,64,25,0.002600403070449829
128,128,1,0.004586343600175352
128,128,5,0.004584562921333567
128,128,10,0.004589406850334808
128,128,25,0.004604258962699798
256,16,1,0.0023656005859375
256,16,5,0.002421515464782715
256,16,10,0.002424947738647461
256,16,25,0.002431755304336548
256,32,1,0.003265831708908081
256,32,5,0.0033242945671081545
256,32,10,0.0033244850635528564
256,32,25,0.0034225881099700928
256,64,1,0.006257479429244995
256,64,5,0.006315100431442261
256,64,10,0.006401213645935058
256,64,25,0.006274088859558106
256,128,1,0.010205212350532948
256,128,5,0.010350694669070796
256,128,10,0.010374038736924985
256,128,25,0.010419082387627045
512,16,1,0.004691821575164795
512,16,5,0.004796426057815552
512,16,10,0.004798283338546753
512,16,25,0.004805898189544678
512,32,1,0.008788600206375122
512,32,5,0.00907950234413147
512,32,10,0.009040368556976318
512,32,25,0.00912008261680603
512,64,1,0.014365281581878662
512,64,5,0.014601397037506103
512,64,10,0.01460518741607666
512,64,25,0.014631428480148315
512,128,1,0.02823427323495024
512,128,5,0.02877632692237986
512,128,10,0.02878782085667596
512,128,25,0.028837073500083386
