threads,nprobe,batch_size,retrieved_docs,avg_query_time
72,64,16,1,0.13077349996566773
72,64,16,5,0.13047833108901977
72,64,16,10,0.1308537299633026
72,64,16,25,0.13059737658500672
72,64,32,1,0.13235730576515198
72,64,32,5,0.13226683282852172
72,64,32,10,0.13237041330337523
72,64,32,25,0.13229876232147217
72,64,64,1,0.13989220571517944
72,64,64,5,0.14013685870170595
72,64,64,10,0.14013191556930543
72,64,64,25,0.1401929054260254
72,64,128,1,0.27223854471300635
72,64,128,5,0.27216594546199957
72,64,128,10,0.2726648625298918
72,64,128,25,0.27252743723548045
72,128,16,1,0.2522072925567627
72,128,16,5,0.2525846252441406
72,128,16,10,0.25282923722267153
72,128,16,25,0.25263025021553037
72,128,32,1,0.2550415301322937
72,128,32,5,0.2551538882255554
72,128,32,10,0.2550399627685547
72,128,32,25,0.2552103111743927
72,128,64,1,0.2691641221046448
72,128,64,5,0.26917950296401977
72,128,64,10,0.2693791551589966
72,128,64,25,0.26945229268074034
72,128,128,1,0.5289779557051576
72,128,128,5,0.5280719051030918
72,128,128,10,0.5287734487561506
72,128,128,25,0.5280333819306802
72,256,16,1,0.4962502319812775
72,256,16,5,0.4963364622592926
72,256,16,10,0.49648895597457887
72,256,16,25,0.49730087018013003
72,256,32,1,0.4988408992290497
72,256,32,5,0.4985936796665192
72,256,32,10,0.4987794589996338
72,256,32,25,0.4986688890457153
72,256,64,1,0.5255357527732849
72,256,64,5,0.5258669083118439
72,256,64,10,0.5261760947704315
72,256,64,25,0.5260164482593537
72,256,128,1,1.038453863082967
72,256,128,5,1.0389146030187288
72,256,128,10,1.0390601066076326
72,256,128,25,1.039188722795875
72,512,16,1,0.980024318933487
72,512,16,5,0.9792695701122284
72,512,16,10,0.9794915111064911
72,512,16,25,0.9805719285011292
72,512,32,1,0.9826896386146545
72,512,32,5,0.9827396919727326
72,512,32,10,0.9829606921672821
72,512,32,25,0.9825666356086731
72,512,64,1,1.0347685601711274
72,512,64,5,1.0350779802799226
72,512,64,10,1.03513338637352
72,512,64,25,1.0355707204341889
72,512,128,1,2.0653121439658215
72,512,128,5,2.057352146994417
72,512,128,10,2.0576734831742693
72,512,128,25,2.058112827344201
