nprobe,batch_size,retrieved_docs,avg_query_time
64,16,1,0.00987050747871399
64,16,5,0.010546239137649537
64,16,10,0.010549085378646851
64,16,25,0.010566621541976929
64,32,1,0.013072988510131837
64,32,5,0.015581809997558593
64,32,10,0.015532466173171998
64,32,25,0.015474637269973755
64,64,1,0.01970728373527527
64,64,5,0.024731507778167724
64,64,10,0.024736085176467894
64,64,25,0.02475434613227844
64,128,1,0.03320740256582532
64,128,5,0.04315473300004291
64,128,10,0.043154934592316854
64,128,25,0.04319230757762843
128,16,1,0.013159324169158935
128,16,5,0.01563499927520752
128,16,10,0.01564157032966614
128,16,25,0.015656169414520263
128,32,1,0.01976425290107727
128,32,5,0.02493735980987549
128,32,10,0.02493762993812561
128,32,25,0.024973072290420534
128,64,1,0.033489142417907715
128,64,5,0.04368926763534546
128,64,10,0.04369224524497986
128,64,25,0.04372471785545349
128,128,1,0.0607280712153083
128,128,5,0.08064562280708241
128,128,10,0.08063537874488474
128,128,25,0.08071775093535767
256,16,1,0.01999713468551636
256,16,5,0.025205615997314454
256,16,10,0.025213186264038085
256,16,25,0.025246597051620485
256,32,1,0.03373985409736633
256,32,5,0.043894034147262576
256,32,10,0.04390406322479248
256,32,25,0.04395111417770386
256,64,1,0.0611758873462677
256,64,5,0.08116031670570374
256,64,10,0.08117101383209228
256,64,25,0.08120741510391236
256,128,1,0.11556922040195186
256,128,5,0.155221310182513
256,128,10,0.15527024027828212
256,128,25,0.15534982573335243
512,16,1,0.03389665269851685
512,16,5,0.044067962169647215
512,16,10,0.04409232068061829
512,16,25,0.04415372896194458
512,32,1,0.06142421722412109
512,32,5,0.08148271608352661
512,32,10,0.08149909114837646
512,32,25,0.08155481123924255
512,64,1,0.11624567556381225
512,64,5,0.1560481584072113
512,64,10,0.1560993022918701
512,64,25,0.15621191573143006
512,128,1,0.22532181923938654
512,128,5,0.3045808494329135
512,128,10,0.30466544167814497
512,128,25,0.3048322064263843
